Data,HurricaneName,Label,HurricaneID
"[[0.0, 119.5, 10.0], [6.0, 117.6, 10.2], [12.0, 115.7, 10.6], [18.0, 113.6, 11.2], [24.0, 111.5, 12.3], [30.0, 109.5, 14.2], [36.0, 108.1, 15.0], [42.0, 106.8, 15.5], [48.0, 105.5, 15.7], [54.0, 104.7, 15.8], [60.0, 103.9, 15.8], [66.0, 103.2, 15.9], [72.0, 102.6, 16.3], [78.0, 102.3, 16.7], [84.0, 101.9, 17.1], [90.0, 101.5, 17.7], [96.0, 101.4, 18.7], [102.0, 100.7, 19.3], [108.0, 99.6, 19.7], [114.0, 99.1, 19.9], [120.0, 98.3, 20.4], [126.0, 97.7, 20.7], [132.0, 97.0, 21.1], [138.0, 96.5, 21.5], [144.0, 96.0, 21.8], [150.0, 95.7, 22.1], [156.0, 94.9, 22.3], [162.0, 94.2, 22.0], [168.0, 93.9, 21.9], [174.0, 93.5, 22.1], [180.0, 92.6, 22.0], [186.0, 91.8, 21.9], [192.0, 91.1, 21.6], [198.0, 90.6, 21.0], [204.0, 90.4, 20.6], [210.0, 90.4, 20.1], [216.0, 90.6, 20.3], [222.0, 90.7, 20.5], [228.0, 90.5, 21.0], [234.0, 90.3, 21.7], [240.0, 90.2, 22.1], [246.0, 90.3, 23.0], [252.0, 90.3, 24.2], [258.0, 89.8, 25.4], [264.0, 89.6, 26.3], [270.0, 89.7, 27.5], [276.0, 89.7, 29.1], [282.0, 90.1, 30.0], [288.0, 90.2, 32.2], [294.0, 91.0, 33.0], [300.0, 93.5, 35.0], [306.0, 97.1, 39.1], [312.0, 100.5, 40.9]]",s200209,c3,22
"[[0.0, 125.0, 16.3], [6.0, 123.5, 16.5], [12.0, 122.6, 16.5], [18.0, 121.7, 16.6], [24.0, 120.8, 16.6], [30.0, 120.0, 16.7], [36.0, 119.3, 16.6], [42.0, 118.7, 16.5], [48.0, 118.2, 16.6], [54.0, 117.6, 16.7], [60.0, 116.9, 16.8], [66.0, 116.0, 17.0], [72.0, 115.0, 17.3], [78.0, 114.0, 17.6], [84.0, 113.0, 18.0], [90.0, 111.7, 18.6], [96.0, 110.0, 19.4], [102.0, 108.3, 20.3], [108.0, 106.6, 20.9], [114.0, 104.9, 21.3], [120.0, 103.0, 21.6], [126.0, 101.6, 21.8], [132.0, 100.7, 21.8], [138.0, 99.9, 21.7], [144.0, 99.0, 21.8], [150.0, 98.2, 21.8], [156.0, 97.4, 21.9], [162.0, 96.7, 22.0], [168.0, 95.9, 22.1], [174.0, 95.2, 22.2], [180.0, 94.4, 22.3], [186.0, 93.6, 22.6], [192.0, 92.8, 22.9], [198.0, 92.3, 23.2], [204.0, 92.0, 23.4], [210.0, 91.7, 23.6], [216.0, 91.4, 23.9], [222.0, 91.1, 24.4], [228.0, 90.9, 25.0], [234.0, 90.8, 25.6], [240.0, 90.7, 26.3], [246.0, 90.8, 27.2], [252.0, 91.3, 28.2], [258.0, 91.9, 29.4], [264.0, 92.2, 30.8], [270.0, 92.1, 32.2], [276.0, 91.9, 33.2], [282.0, 91.5, 34.3], [288.0, 91.1, 35.2], [294.0, 90.7, 36.0], [300.0, 90.1, 37.0]]",s195002,c3,23
"[[0.0, 117.8, 14.4], [6.0, 115.1, 15.1], [12.0, 114.1, 15.4], [18.0, 113.2, 16.0], [24.0, 112.4, 16.8], [30.0, 111.6, 17.7], [36.0, 110.9, 18.5], [42.0, 110.2, 19.3], [48.0, 109.4, 20.2], [54.0, 108.6, 21.2], [60.0, 107.8, 22.2], [66.0, 107.0, 23.3], [72.0, 106.2, 24.5], [78.0, 105.3, 25.6], [84.0, 104.9, 26.5], [90.0, 105.0, 27.3], [96.0, 105.2, 28.2], [102.0, 105.9, 29.1], [108.0, 107.6, 30.3], [114.0, 109.4, 31.7], [120.0, 110.5, 32.6], [126.0, 111.9, 33.6], [132.0, 114.3, 35.2], [138.0, 116.8, 36.9], [144.0, 119.2, 38.4], [150.0, 121.4, 39.5], [156.0, 123.1, 40.0], [162.0, 124.5, 40.3], [168.0, 125.9, 40.7], [174.0, 127.3, 40.8], [180.0, 129.0, 40.5], [186.0, 130.6, 40.2], [192.0, 131.8, 39.8], [198.0, 133.0, 39.5], [204.0, 134.5, 39.2], [210.0, 136.0, 39.7], [216.0, 137.5, 40.6], [222.0, 138.9, 42.2]]",s195204,c3,24
"[[0.0, 157.1, 12.7], [6.0, 156.0, 13.1], [12.0, 154.8, 13.2], [18.0, 153.5, 13.4], [24.0, 152.2, 14.0], [30.0, 150.8, 14.8], [36.0, 149.2, 15.4], [42.0, 147.4, 15.8], [48.0, 145.6, 16.3], [54.0, 143.6, 16.4], [60.0, 141.6, 16.6], [66.0, 139.7, 16.8], [72.0, 137.7, 17.0], [78.0, 135.7, 17.6], [84.0, 133.8, 18.4], [90.0, 132.1, 18.8], [96.0, 130.6, 19.1], [102.0, 129.3, 19.4], [108.0, 128.4, 19.9], [114.0, 127.8, 20.6], [120.0, 127.1, 21.1], [126.0, 126.5, 21.8], [132.0, 125.6, 22.4], [138.0, 124.8, 22.7], [144.0, 123.9, 23.2], [150.0, 123.0, 23.8], [156.0, 122.2, 24.5], [162.0, 121.4, 25.2], [168.0, 120.9, 25.7], [174.0, 120.2, 26.3], [180.0, 119.5, 26.9], [186.0, 119.0, 27.4], [192.0, 118.5, 27.8], [198.0, 118.2, 28.3], [204.0, 117.9, 28.8], [210.0, 117.7, 29.3], [216.0, 117.5, 29.5], [222.0, 117.5, 29.7], [228.0, 117.5, 29.9], [234.0, 117.6, 29.9], [240.0, 117.5, 29.8], [246.0, 117.3, 29.9], [252.0, 117.1, 30.1], [258.0, 116.9, 30.5], [264.0, 116.5, 31.0], [270.0, 116.2, 31.6], [276.0, 115.9, 32.5], [282.0, 116.2, 33.5], [288.0, 116.5, 34.3], [294.0, 117.0, 35.3], [300.0, 117.5, 36.2], [306.0, 118.2, 36.7], [312.0, 118.7, 36.8], [318.0, 119.1, 36.8], [324.0, 119.3, 36.3], [330.0, 119.7, 35.7], [336.0, 120.3, 34.9], [342.0, 121.1, 34.3], [348.0, 122.2, 33.9], [354.0, 124.0, 33.7], [360.0, 125.6, 34.4], [366.0, 127.0, 35.5], [372.0, 128.5, 36.9], [378.0, 130.3, 38.6], [384.0, 132.0, 40.4], [390.0, 133.7, 42.1], [396.0, 135.7, 43.7], [402.0, 137.6, 45.3], [408.0, 140.0, 47.6], [414.0, 143.0, 50.0], [420.0, 146.0, 53.0], [426.0, 149.0, 55.1], [432.0, 153.0, 58.5]]",s200802,c3,25
"[[0.0, 132.8, 13.5], [6.0, 131.2, 13.7], [12.0, 129.8, 13.9], [18.0, 128.4, 14.0], [24.0, 127.0, 14.1], [30.0, 125.7, 14.2], [36.0, 124.0, 14.4], [42.0, 122.2, 14.7], [48.0, 120.9, 14.9], [54.0, 119.7, 15.3], [60.0, 118.2, 16.0], [66.0, 116.8, 16.5], [72.0, 115.6, 17.0], [78.0, 114.3, 17.8], [84.0, 112.8, 18.8], [90.0, 111.3, 19.8], [96.0, 110.0, 20.9], [102.0, 108.7, 21.9], [108.0, 107.5, 22.8], [114.0, 106.4, 23.7], [120.0, 105.2, 24.6], [126.0, 104.0, 25.6], [132.0, 103.3, 26.5], [138.0, 103.2, 27.2], [144.0, 103.2, 27.8], [150.0, 103.4, 28.3], [156.0, 103.9, 28.8], [162.0, 104.4, 29.3], [168.0, 105.0, 29.8], [174.0, 105.7, 30.7], [180.0, 106.7, 32.2], [186.0, 107.8, 33.7], [192.0, 109.1, 35.1], [198.0, 110.4, 36.6], [204.0, 111.9, 38.0], [210.0, 113.6, 39.5], [216.0, 115.3, 40.8], [222.0, 117.9, 41.7], [228.0, 121.4, 42.4], [234.0, 125.0, 42.8], [240.0, 128.3, 43.1], [246.0, 131.4, 43.2], [252.0, 134.9, 43.1], [258.0, 138.4, 43.1]]",s195603,c3,26
"[[0.0, 97.9, 14.0], [6.0, 97.3, 14.2], [12.0, 97.0, 14.8], [18.0, 96.8, 15.0], [24.0, 96.8, 15.7], [30.0, 96.9, 16.5], [36.0, 97.0, 17.2], [42.0, 97.1, 17.9], [48.0, 97.1, 18.4], [54.0, 96.3, 18.9], [60.0, 95.7, 19.2], [66.0, 95.0, 19.4], [72.0, 94.0, 19.9], [78.0, 93.0, 20.0], [84.0, 91.9, 20.0], [90.0, 90.9, 19.9], [96.0, 90.0, 19.7], [102.0, 89.2, 19.5], [108.0, 88.5, 19.5], [114.0, 87.8, 19.5], [120.0, 87.4, 19.7], [126.0, 87.2, 20.1], [132.0, 86.9, 20.5], [138.0, 86.4, 21.0], [144.0, 86.1, 21.4], [150.0, 86.1, 21.8], [156.0, 86.1, 22.2], [162.0, 86.2, 22.3], [168.0, 86.7, 22.3], [174.0, 87.1, 21.8], [180.0, 87.6, 21.4], [186.0, 88.1, 21.0], [192.0, 88.4, 20.6], [198.0, 88.5, 20.4], [204.0, 88.3, 20.3], [210.0, 88.0, 20.3], [216.0, 87.8, 20.4], [222.0, 87.6, 20.6], [228.0, 87.4, 20.9], [234.0, 87.1, 21.2], [240.0, 86.9, 21.3], [246.0, 86.7, 21.5], [252.0, 86.4, 21.8], [258.0, 85.8, 22.2], [264.0, 85.3, 22.3], [270.0, 84.9, 22.3], [276.0, 84.6, 22.4], [282.0, 84.5, 22.3], [288.0, 84.4, 22.3], [294.0, 84.4, 22.4], [300.0, 84.5, 22.0], [306.0, 84.5, 21.5], [312.0, 84.5, 20.5], [318.0, 84.0, 19.5]]",s199517,c3,27
"[[0.0, 154.4, 12.3], [6.0, 153.4, 12.3], [12.0, 152.4, 12.3], [18.0, 151.3, 12.2], [24.0, 150.2, 12.1], [30.0, 149.0, 12.0], [36.0, 147.7, 12.0], [42.0, 146.4, 12.0], [48.0, 145.1, 12.0], [54.0, 143.7, 12.1], [60.0, 142.0, 12.2], [66.0, 140.3, 12.4], [72.0, 138.7, 12.7], [78.0, 137.0, 13.0], [84.0, 135.3, 13.2], [90.0, 133.5, 13.4], [96.0, 131.6, 13.7], [102.0, 129.8, 14.0], [108.0, 128.3, 14.0], [114.0, 126.8, 14.0], [120.0, 125.3, 14.1], [126.0, 123.8, 14.1], [132.0, 122.4, 14.1], [138.0, 121.2, 14.1], [144.0, 120.0, 14.1], [150.0, 118.7, 14.1], [156.0, 117.2, 14.2], [162.0, 115.6, 14.3], [168.0, 114.1, 14.4], [174.0, 112.6, 14.6], [180.0, 110.3, 14.7], [186.0, 108.2, 14.8], [192.0, 106.9, 14.9], [198.0, 105.7, 15.1], [204.0, 104.6, 15.3], [210.0, 103.5, 15.4], [216.0, 102.2, 15.6], [222.0, 100.9, 15.7], [228.0, 97.6, 16.1]]",s195104,c3,28
"[[0.0, 144.5, 12.7], [6.0, 143.4, 13.5], [12.0, 142.7, 14.7], [18.0, 142.5, 15.7], [24.0, 142.2, 16.7], [30.0, 142.1, 17.7], [36.0, 141.9, 18.8], [42.0, 141.5, 20.4], [48.0, 141.3, 22.0], [54.0, 141.1, 23.7], [60.0, 140.9, 24.8], [66.0, 140.6, 25.8], [72.0, 140.3, 27.0], [78.0, 140.0, 28.0], [84.0, 139.7, 29.0], [90.0, 139.5, 30.0], [96.0, 139.5, 31.1], [102.0, 139.5, 32.4], [108.0, 139.5, 34.0], [114.0, 139.5, 35.9], [120.0, 139.8, 38.2], [126.0, 140.2, 41.9], [132.0, 141.6, 46.5], [138.0, 144.0, 51.0]]",s198002,c2,29
"[[0.0, 157.6, 14.3], [6.0, 156.2, 15.2], [12.0, 154.8, 16.2], [18.0, 153.5, 17.0], [24.0, 152.2, 17.4], [30.0, 150.6, 17.7], [36.0, 148.9, 18.1], [42.0, 147.3, 18.5], [48.0, 145.7, 19.1], [54.0, 144.4, 19.6], [60.0, 143.1, 20.1], [66.0, 141.7, 20.6], [72.0, 140.3, 21.1], [78.0, 138.9, 22.0], [84.0, 137.9, 23.3], [90.0, 137.2, 24.7], [96.0, 136.7, 26.2], [102.0, 136.2, 27.6], [108.0, 135.5, 28.8], [114.0, 134.8, 29.7], [120.0, 134.1, 30.3], [126.0, 133.7, 30.9], [132.0, 133.8, 31.5], [138.0, 134.0, 32.0], [144.0, 134.4, 32.6], [150.0, 134.8, 33.3], [156.0, 135.5, 34.1], [162.0, 136.4, 35.1], [168.0, 137.6, 36.3], [174.0, 138.9, 37.6], [180.0, 140.3, 39.0], [186.0, 141.7, 40.6], [192.0, 142.8, 42.3], [198.0, 143.8, 44.4], [204.0, 144.9, 47.0], [210.0, 146.5, 49.5], [216.0, 148.2, 51.9]]",s198905,c2,30
"[[0.0, 95.9, 19.1], [6.0, 96.5, 20.2], [12.0, 96.6, 20.4], [18.0, 96.8, 20.6], [24.0, 97.0, 20.8], [30.0, 97.2, 21.0], [36.0, 97.5, 21.4], [42.0, 97.8, 22.0], [48.0, 98.0, 22.8], [54.0, 98.0, 23.7], [60.0, 97.6, 24.9], [66.0, 97.2, 26.0], [72.0, 96.8, 26.9], [78.0, 96.8, 27.4], [84.0, 96.2, 28.0], [90.0, 96.9, 27.9], [96.0, 97.1, 28.3], [102.0, 97.4, 28.7], [108.0, 97.0, 29.0], [114.0, 97.4, 28.3], [120.0, 97.8, 28.2], [126.0, 98.2, 28.3], [132.0, 98.5, 28.6], [138.0, 98.8, 29.3], [144.0, 98.3, 30.0], [150.0, 97.0, 31.2], [156.0, 95.5, 32.4], [162.0, 94.1, 33.4], [168.0, 93.0, 34.1], [174.0, 92.3, 34.6], [180.0, 91.9, 34.8], [186.0, 91.4, 35.0], [192.0, 90.8, 35.3], [198.0, 90.3, 35.6], [204.0, 89.8, 35.9]]",s195005,c3,31
"[[0.0, 116.2, 21.1], [6.0, 116.1, 21.6], [12.0, 115.8, 21.7], [18.0, 115.2, 21.5], [24.0, 114.7, 21.1], [30.0, 114.0, 20.7], [36.0, 113.6, 20.4], [42.0, 112.7, 20.7], [48.0, 111.2, 21.1], [54.0, 110.0, 21.4], [60.0, 108.2, 21.6], [66.0, 106.7, 21.6], [72.0, 104.9, 21.9], [78.0, 103.2, 22.1], [84.0, 101.6, 22.1], [90.0, 99.8, 22.7], [96.0, 98.1, 23.2], [102.0, 96.5, 23.9], [108.0, 95.5, 24.6], [114.0, 94.7, 25.2], [120.0, 94.0, 26.0], [126.0, 93.5, 26.8], [132.0, 93.4, 27.5], [138.0, 93.5, 28.3], [144.0, 93.9, 29.2], [150.0, 94.9, 30.2], [156.0, 96.5, 31.5], [162.0, 98.5, 32.5], [168.0, 100.8, 33.7], [174.0, 103.8, 34.7], [180.0, 106.5, 34.4], [186.0, 108.0, 34.0], [192.0, 109.5, 33.5]]",s198511,c3,32
"[[0.0, 99.6, 12.8], [6.0, 99.1, 13.4], [12.0, 98.6, 14.1], [18.0, 98.1, 14.8], [24.0, 97.5, 15.4], [30.0, 96.9, 16.1], [36.0, 96.5, 16.8], [42.0, 96.2, 17.5], [48.0, 96.2, 18.2], [54.0, 95.5, 18.3], [60.0, 95.8, 18.2], [66.0, 96.3, 18.8], [72.0, 96.5, 19.6], [78.0, 96.9, 20.5], [84.0, 97.2, 21.3], [90.0, 97.8, 21.8], [96.0, 98.5, 22.4], [102.0, 100.0, 22.5], [108.0, 101.8, 23.0], [114.0, 103.8, 23.5], [120.0, 106.0, 24.4], [126.0, 108.5, 25.5], [132.0, 111.0, 26.9], [138.0, 113.0, 28.3], [144.0, 115.0, 29.6], [150.0, 117.1, 30.7], [156.0, 119.2, 31.9], [162.0, 120.9, 33.0], [168.0, 122.1, 33.7], [174.0, 123.0, 34.0], [180.0, 124.1, 34.0], [186.0, 124.8, 33.8], [192.0, 125.4, 33.7], [198.0, 126.0, 33.5], [204.0, 126.1, 33.4], [210.0, 126.2, 33.2], [216.0, 126.3, 33.1], [222.0, 126.8, 33.3], [228.0, 127.2, 33.7], [234.0, 127.5, 34.0], [240.0, 128.1, 34.0], [246.0, 128.8, 34.1], [252.0, 130.1, 34.3], [258.0, 132.2, 35.0], [264.0, 134.6, 35.8], [270.0, 136.7, 37.2], [276.0, 139.0, 38.1], [282.0, 141.2, 39.2], [288.0, 144.2, 40.5], [294.0, 146.8, 42.3], [300.0, 149.5, 44.3], [306.0, 152.8, 46.3], [312.0, 156.9, 48.2], [318.0, 161.0, 50.3], [324.0, 164.5, 52.5], [330.0, 168.0, 53.8], [336.0, 172.5, 54.0], [342.0, 176.5, 54.5], [348.0, 181.0, 54.0]]",s199612,c3,33
"[[0.0, 95.8, 16.0], [6.0, 96.1, 16.0], [12.0, 96.6, 16.0], [18.0, 97.0, 16.0], [24.0, 97.3, 16.0], [30.0, 97.6, 16.2], [36.0, 98.2, 16.5], [42.0, 98.8, 16.8], [48.0, 99.2, 17.0], [54.0, 99.6, 17.3], [60.0, 100.0, 17.7], [66.0, 100.4, 18.2], [72.0, 100.9, 18.9], [78.0, 101.3, 19.6], [84.0, 101.5, 20.2], [90.0, 101.5, 20.9], [96.0, 101.4, 21.9], [102.0, 101.0, 23.0], [108.0, 100.7, 23.8], [114.0, 100.3, 24.7], [120.0, 99.8, 25.8], [126.0, 99.2, 27.0], [132.0, 98.5, 28.6], [138.0, 97.6, 30.0], [144.0, 96.5, 31.1], [150.0, 95.4, 32.1]]",s195011,c3,34
"[[0.0, 101.7, 30.3], [6.0, 101.2, 31.0], [12.0, 101.0, 31.5], [18.0, 100.9, 31.6], [24.0, 100.8, 31.6], [30.0, 100.7, 31.5], [36.0, 100.6, 31.4], [42.0, 101.0, 31.3], [48.0, 101.3, 31.8], [54.0, 101.8, 32.4], [60.0, 102.6, 33.0], [66.0, 103.6, 34.2], [72.0, 104.8, 35.3], [78.0, 106.3, 36.0], [84.0, 107.9, 36.8], [90.0, 109.8, 37.3], [96.0, 111.7, 37.8], [102.0, 114.0, 38.5], [108.0, 116.9, 39.5], [114.0, 120.4, 40.8], [120.0, 125.0, 42.7], [126.0, 130.7, 44.5], [132.0, 135.8, 46.1], [138.0, 142.5, 47.0], [144.0, 147.3, 47.4]]",s200401,c3,35
"[[0.0, 106.0, 19.8], [6.0, 104.0, 20.8], [12.0, 102.0, 21.8], [18.0, 100.0, 22.6], [24.0, 98.2, 23.2], [30.0, 96.5, 24.0], [36.0, 95.0, 25.0], [42.0, 94.2, 25.9], [48.0, 93.4, 26.6], [54.0, 92.8, 27.3], [60.0, 92.7, 27.9], [66.0, 93.2, 28.3], [72.0, 94.0, 28.4], [78.0, 94.7, 28.6], [84.0, 95.6, 28.8], [90.0, 96.0, 28.8], [96.0, 96.2, 28.8], [102.0, 96.1, 28.6], [108.0, 95.8, 28.6], [114.0, 95.2, 28.9], [120.0, 94.1, 29.4], [126.0, 92.7, 29.7], [132.0, 91.2, 30.2], [138.0, 89.6, 31.0], [144.0, 88.2, 31.9], [150.0, 87.2, 32.4], [156.0, 86.3, 33.2], [162.0, 86.0, 34.5], [168.0, 86.1, 35.9], [174.0, 86.8, 37.0], [180.0, 87.5, 38.0], [186.0, 88.6, 38.8]]",s198505,c3,36
"[[0.0, 99.1, 10.4], [6.0, 98.9, 10.7], [12.0, 98.7, 11.0], [18.0, 98.7, 11.3], [24.0, 98.7, 11.6], [30.0, 98.8, 11.9], [36.0, 98.9, 12.3], [42.0, 99.0, 12.8], [48.0, 98.9, 13.2], [54.0, 98.8, 13.4], [60.0, 98.6, 13.6], [66.0, 98.4, 13.7], [72.0, 97.9, 13.7], [78.0, 97.4, 13.6], [84.0, 96.9, 13.3], [90.0, 96.5, 12.9], [96.0, 95.9, 12.7], [102.0, 95.1, 12.7]]",s200524,c3,37
"[[0.0, 125.9, 17.5], [6.0, 124.8, 17.6], [12.0, 123.7, 17.7], [18.0, 122.7, 17.8], [24.0, 121.7, 17.9], [30.0, 120.6, 18.0], [36.0, 119.5, 18.1], [42.0, 118.3, 18.3], [48.0, 117.2, 18.5], [54.0, 116.2, 18.8], [60.0, 115.2, 18.9], [66.0, 114.4, 19.0], [72.0, 113.3, 19.2], [78.0, 112.5, 19.4], [84.0, 111.6, 19.5], [90.0, 110.8, 19.6], [96.0, 109.8, 19.7], [102.0, 108.8, 19.7], [108.0, 107.8, 19.8], [114.0, 106.7, 19.9], [120.0, 105.5, 19.9], [126.0, 104.3, 19.9], [132.0, 103.0, 20.0], [138.0, 101.8, 20.0], [144.0, 100.9, 19.9], [150.0, 100.2, 19.9], [156.0, 99.0, 19.8], [162.0, 97.8, 19.8], [168.0, 96.6, 19.8], [174.0, 95.4, 19.9], [180.0, 94.5, 20.0], [186.0, 93.6, 20.2], [192.0, 92.9, 20.8], [198.0, 92.2, 21.4], [204.0, 91.5, 22.4], [210.0, 91.1, 23.6], [216.0, 90.6, 24.8], [222.0, 90.5, 25.8], [228.0, 90.6, 26.5], [234.0, 91.5, 27.3], [240.0, 92.7, 28.4], [246.0, 93.7, 30.2], [252.0, 94.3, 33.0], [258.0, 95.7, 35.5], [264.0, 96.5, 36.5], [270.0, 97.5, 37.0], [276.0, 98.5, 37.5]]",s197505,c3,38
"[[0.0, 135.9, 10.9], [6.0, 134.5, 11.5], [12.0, 132.9, 12.3], [18.0, 131.5, 13.1], [24.0, 130.1, 13.9], [30.0, 128.3, 14.6], [36.0, 126.3, 15.2], [42.0, 124.7, 15.6], [48.0, 123.6, 16.0], [54.0, 122.6, 16.4], [60.0, 121.7, 17.0], [66.0, 120.8, 17.5], [72.0, 120.0, 18.1], [78.0, 119.1, 18.6], [84.0, 118.3, 19.0], [90.0, 117.6, 19.4], [96.0, 117.2, 19.7], [102.0, 116.9, 20.2], [108.0, 116.8, 20.6], [114.0, 116.8, 21.2], [120.0, 116.8, 21.8], [126.0, 117.1, 22.5], [132.0, 117.5, 23.2], [138.0, 118.0, 24.1], [144.0, 118.6, 25.2], [150.0, 119.2, 26.5], [156.0, 119.8, 27.9], [162.0, 120.4, 29.3], [168.0, 121.1, 30.8], [174.0, 121.7, 32.2], [180.0, 122.5, 33.6], [186.0, 123.6, 34.8], [192.0, 124.9, 35.7], [198.0, 126.4, 36.4], [204.0, 128.1, 37.1], [210.0, 130.1, 37.6], [216.0, 132.0, 38.0], [222.0, 133.8, 38.5], [228.0, 135.1, 38.9], [234.0, 136.0, 39.0], [240.0, 136.8, 38.9], [246.0, 137.7, 38.5], [252.0, 138.7, 38.1], [258.0, 139.8, 37.8], [264.0, 140.9, 37.6], [270.0, 142.1, 37.6], [276.0, 143.5, 37.8], [282.0, 145.0, 38.2], [288.0, 146.6, 38.9], [294.0, 148.3, 39.7], [300.0, 150.1, 40.9], [306.0, 151.8, 42.2], [312.0, 153.5, 43.5], [318.0, 155.5, 45.0], [324.0, 157.5, 46.0], [330.0, 159.0, 46.8], [336.0, 160.0, 47.0], [342.0, 161.0, 46.5], [348.0, 160.0, 46.0], [354.0, 160.2, 47.2], [360.0, 161.0, 48.0], [366.0, 162.0, 48.5], [372.0, 162.5, 48.8], [378.0, 163.0, 48.9], [384.0, 163.8, 48.9], [390.0, 164.7, 49.0], [396.0, 166.0, 49.0]]",s199706,c3,39
"[[0.0, 111.5, 24.5], [6.0, 112.1, 25.0], [12.0, 113.0, 25.5], [18.0, 114.5, 25.9], [24.0, 116.0, 26.3], [30.0, 116.4, 26.7], [36.0, 116.5, 27.0], [42.0, 115.0, 27.0], [48.0, 113.5, 27.0], [54.0, 112.8, 27.3], [60.0, 112.5, 27.5], [66.0, 112.4, 27.8], [72.0, 112.5, 28.0], [78.0, 112.6, 28.8], [84.0, 113.0, 30.0], [90.0, 113.4, 30.7], [96.0, 114.0, 31.5], [102.0, 115.3, 32.5], [108.0, 117.0, 34.0], [114.0, 118.3, 36.5], [120.0, 119.0, 39.0], [126.0, 122.5, 42.5], [132.0, 127.0, 47.0]]",s197009,c2,40
"[[0.0, 158.0, 11.9], [6.0, 156.8, 11.9], [12.0, 155.4, 11.9], [18.0, 153.9, 12.0], [24.0, 152.0, 12.2], [30.0, 150.0, 12.5], [36.0, 148.1, 12.9], [42.0, 146.2, 13.2], [48.0, 144.4, 13.6], [54.0, 143.0, 14.0], [60.0, 141.7, 14.4], [66.0, 140.4, 14.8], [72.0, 139.2, 15.5], [78.0, 137.9, 16.2], [84.0, 136.7, 17.0], [90.0, 135.7, 17.7], [96.0, 134.7, 18.4], [102.0, 133.8, 18.9], [108.0, 132.9, 19.4], [114.0, 132.1, 19.9], [120.0, 131.6, 20.3], [126.0, 131.2, 20.8], [132.0, 130.9, 21.4], [138.0, 130.6, 22.0], [144.0, 130.3, 22.7], [150.0, 129.6, 23.6], [156.0, 129.0, 24.0], [162.0, 128.3, 24.3], [168.0, 127.5, 24.4], [174.0, 126.5, 24.4], [180.0, 125.6, 24.5], [186.0, 124.8, 24.9], [192.0, 124.0, 25.4], [198.0, 123.3, 25.9], [204.0, 123.0, 26.8], [210.0, 123.0, 27.8], [216.0, 123.0, 29.0], [222.0, 123.0, 30.2], [228.0, 123.4, 31.4], [234.0, 124.1, 32.5], [240.0, 124.9, 33.6], [246.0, 126.3, 34.9], [252.0, 128.3, 35.7], [258.0, 130.4, 36.4], [264.0, 132.5, 37.1], [270.0, 134.6, 37.7], [276.0, 136.8, 38.6], [282.0, 139.1, 39.5], [288.0, 141.8, 40.6], [294.0, 144.1, 42.0], [300.0, 145.3, 43.2], [306.0, 146.7, 44.1], [312.0, 148.3, 44.7], [318.0, 150.2, 44.9], [324.0, 152.4, 45.0], [330.0, 154.8, 45.5], [336.0, 157.3, 46.0], [342.0, 159.9, 47.2], [348.0, 163.0, 49.0], [354.0, 166.7, 51.3], [360.0, 169.9, 53.9], [366.0, 172.4, 56.3]]",s200609,c3,41
"[[0.0, 162.6, 9.6], [6.0, 161.8, 10.5], [12.0, 160.6, 11.0], [18.0, 159.3, 11.5], [24.0, 157.8, 12.1], [30.0, 156.2, 12.7], [36.0, 154.8, 13.1], [42.0, 153.3, 13.6], [48.0, 151.9, 14.1], [54.0, 150.5, 14.5], [60.0, 149.2, 15.0], [66.0, 147.9, 15.4], [72.0, 146.6, 15.9], [78.0, 145.6, 16.4], [84.0, 144.6, 17.0], [90.0, 143.7, 17.5], [96.0, 142.8, 18.0], [102.0, 142.1, 18.6], [108.0, 141.4, 19.3], [114.0, 140.6, 20.0], [120.0, 140.0, 20.8], [126.0, 139.4, 21.6], [132.0, 138.8, 22.4], [138.0, 138.4, 23.4], [144.0, 138.0, 24.4], [150.0, 138.2, 25.6], [156.0, 138.5, 27.1], [162.0, 138.8, 28.8], [168.0, 139.3, 30.6], [174.0, 140.4, 32.3], [180.0, 141.6, 33.8], [186.0, 142.8, 35.0], [192.0, 143.8, 35.8], [198.0, 144.7, 36.2], [204.0, 145.4, 36.6], [210.0, 146.6, 36.9], [216.0, 147.9, 37.2], [222.0, 149.3, 37.6], [228.0, 150.6, 38.0], [234.0, 152.0, 38.2], [240.0, 153.7, 38.3], [246.0, 155.5, 38.5], [252.0, 157.5, 38.7], [258.0, 159.0, 38.8], [264.0, 160.5, 38.9], [270.0, 161.8, 39.0], [276.0, 163.2, 39.0], [282.0, 164.5, 39.0], [288.0, 165.7, 39.0], [294.0, 167.0, 39.0], [300.0, 169.0, 39.0], [306.0, 171.0, 39.1], [312.0, 173.0, 39.3], [318.0, 175.0, 39.5]]",s199810,c2,42
